owner,repo,repo_key,file_name,vulnerable_hash,raw_url,label,probability_vulnerability,pred_label_05
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/schedule_one_podgroup.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/pkg%2Fscheduler%2Fschedule_one_podgroup.go,0,0.30149306484580035,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/pods/server_unit_test.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/pkg%2Fkubelet%2Fapis%2Fpods%2Fserver_unit_test.go,0,0.3013585600097921,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/status/status_manager.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/pkg%2Fkubelet%2Fstatus%2Fstatus_manager.go,0,0.30079786161350974,0
kubernetes,kubernetes,kubernetes/kubernetes,test/e2e_node/image_credential_pulls.go,bf1abbf2e987883ffacaaf6f84218bcbfd444876,https://github.com/kubernetes/kubernetes/raw/87924903db87b9c449cf9455efefef80cb15d439/test%2Fe2e_node%2Fimage_credential_pulls.go,0,0.30022629530341133,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubelet/config/v1beta1/types.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/staging%2Fsrc%2Fk8s.io%2Fkubelet%2Fconfig%2Fv1beta1%2Ftypes.go,1,0.2960602275127744,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubelet/config/v1beta1/types.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/staging%2Fsrc%2Fk8s.io%2Fkubelet%2Fconfig%2Fv1beta1%2Ftypes.go,1,0.2960602275127744,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubelet/config/v1beta1/types.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/staging%2Fsrc%2Fk8s.io%2Fkubelet%2Fconfig%2Fv1beta1%2Ftypes.go,1,0.2960602275127744,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubelet/config/v1beta1/types.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/staging%2Fsrc%2Fk8s.io%2Fkubelet%2Fconfig%2Fv1beta1%2Ftypes.go,1,0.2960602275127744,0
kubernetes,kubernetes,kubernetes/kubernetes,cmd/kube-controller-manager/app/scheduling_test.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/cmd%2Fkube-controller-manager%2Fapp%2Fscheduling_test.go,0,0.2956888745715603,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/pod_workers.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/pkg%2Fkubelet%2Fpod_workers.go,0,0.2922123011158947,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/persistentvolume/etcd/etcd.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fregistry%2Fpersistentvolume%2Fetcd%2Fetcd.go,1,0.2902590496443043,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/persistentvolume/etcd/etcd.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fregistry%2Fpersistentvolume%2Fetcd%2Fetcd.go,1,0.2902590496443043,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/images/pullmanager/image_pull_policies.go,bf1abbf2e987883ffacaaf6f84218bcbfd444876,https://github.com/kubernetes/kubernetes/raw/87924903db87b9c449cf9455efefef80cb15d439/pkg%2Fkubelet%2Fimages%2Fpullmanager%2Fimage_pull_policies.go,0,0.28866076650145556,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/pkg%2Fkubelet%2Fkubelet.go,0,0.28821279067996936,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/rest/resttest/resttest.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fapi%2Frest%2Fresttest%2Fresttest.go,1,0.2867049159835558,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/rest/resttest/resttest.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fapi%2Frest%2Fresttest%2Fresttest.go,1,0.2867049159835558,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/pods/server.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/pkg%2Fkubelet%2Fapis%2Fpods%2Fserver.go,0,0.2844691121314648,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/testing/wrappers.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/pkg%2Fscheduler%2Ftesting%2Fwrappers.go,0,0.28257824792954245,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/generic/etcd/etcd.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fregistry%2Fgeneric%2Fetcd%2Fetcd.go,1,0.28193766119938085,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/generic/etcd/etcd.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fregistry%2Fgeneric%2Fetcd%2Fetcd.go,1,0.28193766119938085,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/component-helpers/nodedeclaredfeatures/features/inplacepodresize/nonsidecar_initcontainers_resize_test.go,fa50e63b810dd85ca80ef71a7623aff34ec90779,https://github.com/kubernetes/kubernetes/raw/2d205b9556165c4ce75a65f0b563f0780c99d591/staging%2Fsrc%2Fk8s.io%2Fcomponent-helpers%2Fnodedeclaredfeatures%2Ffeatures%2Finplacepodresize%2Fnonsidecar_initcontainers_resize_test.go,0,0.28148418805284975,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/server/server_test.go,6a92f1944446a0c8067839e60ac3f2eaefdef502,https://github.com/kubernetes/kubernetes/raw/9802bfcec0580169cffce2a3d468689a407fa7dc/pkg%2Fkubelet%2Fserver%2Fserver_test.go,1,0.2808385294977327,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/component-helpers/nodedeclaredfeatures/features/inplacepodresize/nonsidecar_initcontainers_resize.go,fa50e63b810dd85ca80ef71a7623aff34ec90779,https://github.com/kubernetes/kubernetes/raw/2d205b9556165c4ce75a65f0b563f0780c99d591/staging%2Fsrc%2Fk8s.io%2Fcomponent-helpers%2Fnodedeclaredfeatures%2Ffeatures%2Finplacepodresize%2Fnonsidecar_initcontainers_resize.go,0,0.2798064976593804,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/images/pullmanager/image_pull_manager.go,bf1abbf2e987883ffacaaf6f84218bcbfd444876,https://github.com/kubernetes/kubernetes/raw/87924903db87b9c449cf9455efefef80cb15d439/pkg%2Fkubelet%2Fimages%2Fpullmanager%2Fimage_pull_manager.go,0,0.2784229400356921,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/testing/framework/framework_helpers.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/pkg%2Fscheduler%2Ftesting%2Fframework%2Fframework_helpers.go,0,0.2775858853541672,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/scheduler/podgroup/admission/admission_test.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/test%2Fintegration%2Fscheduler%2Fpodgroup%2Fadmission%2Fadmission_test.go,0,0.27727264738426033,0
kubernetes,kubernetes,kubernetes/kubernetes,plugin/pkg/admission/podgroup/admission.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/plugin%2Fpkg%2Fadmission%2Fpodgroup%2Fadmission.go,0,0.27614350923715947,0
kubernetes,kubernetes,kubernetes/kubernetes,plugin/pkg/admission/podgroup/admission_test.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/plugin%2Fpkg%2Fadmission%2Fpodgroup%2Fadmission_test.go,0,0.2743187801489564,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubectl/pkg/describe/describe_test.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fkubectl%2Fpkg%2Fdescribe%2Fdescribe_test.go,1,0.2739219695652968,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/core/v1/types.go,58f1520a03cdb0cc88d7d1be59894c637d7c5537,https://github.com/kubernetes/kubernetes/raw/00d3cb1c5a7f1d6911247da8b4d6f26ca21a0e43/staging%2Fsrc%2Fk8s.io%2Fapi%2Fcore%2Fv1%2Ftypes.go,0,0.2726464181085252,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/zerooroneof/zerooroneof/simple/doc_test.go,c9e18abca5e3efc7b9f3410e2dad983625dfd926,https://github.com/kubernetes/kubernetes/raw/39e99b2a2c280ff4d7cbfa490ebf97703fdef005/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fzerooroneof%2Fzerooroneof%2Fsimple%2Fdoc_test.go,0,0.2726062300956585,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/union/union/undiscriminated/simple/doc_test.go,c9e18abca5e3efc7b9f3410e2dad983625dfd926,https://github.com/kubernetes/kubernetes/raw/39e99b2a2c280ff4d7cbfa490ebf97703fdef005/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Funion%2Funion%2Fundiscriminated%2Fsimple%2Fdoc_test.go,0,0.2726062300956585,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/union/union/discriminated/simple/doc_test.go,c9e18abca5e3efc7b9f3410e2dad983625dfd926,https://github.com/kubernetes/kubernetes/raw/39e99b2a2c280ff4d7cbfa490ebf97703fdef005/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Funion%2Funion%2Fdiscriminated%2Fsimple%2Fdoc_test.go,0,0.2726062300956585,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_linux.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Fkubelet%2Fkubelet_server_journal_linux.go,1,0.27246654391416497,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_linux.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Fkubelet%2Fkubelet_server_journal_linux.go,1,0.27246654391416497,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_linux.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Fkubelet%2Fkubelet_server_journal_linux.go,1,0.27246654391416497,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_linux.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Fkubelet%2Fkubelet_server_journal_linux.go,1,0.27246654391416497,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/dynamicresources.go,0f815fd0e5aaa7f55fbdce530ed00cd890aa47f7,https://github.com/kubernetes/kubernetes/raw/af186d35343f45c2031b38107f8ff3c92dd348ca/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fdynamicresources.go,0,0.2718730547303787,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_test.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Fkubelet%2Fkubelet_server_journal_test.go,1,0.27170641682856117,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_test.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Fkubelet%2Fkubelet_server_journal_test.go,1,0.27170641682856117,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_test.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Fkubelet%2Fkubelet_server_journal_test.go,1,0.27170641682856117,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_test.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Fkubelet%2Fkubelet_server_journal_test.go,1,0.27170641682856117,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubectl/cmd/cp/cp_test.go,7fbfe70147f963bc1fd2b0376d7efc116cc757a8,https://github.com/kubernetes/kubernetes/raw/47063891dd782835170f500a83f37cc98c3c1013/pkg%2Fkubectl%2Fcmd%2Fcp%2Fcp_test.go,1,0.27143055487057904,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/scheduler/queueing/queue.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/test%2Fintegration%2Fscheduler%2Fqueueing%2Fqueue.go,0,0.26843918057770066,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/pods/server_unit_test.go,433ae3363f25f0cca298a8eef8201630e459da92,https://github.com/kubernetes/kubernetes/raw/960c317df453b59730f2cb241df43b8aed956e60/pkg%2Fkubelet%2Fapis%2Fpods%2Fserver_unit_test.go,0,0.266725068582269,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_windows.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Fkubelet%2Fkubelet_server_journal_windows.go,1,0.26584362500622943,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_windows.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Fkubelet%2Fkubelet_server_journal_windows.go,1,0.26584362500622943,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_windows.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Fkubelet%2Fkubelet_server_journal_windows.go,1,0.26584362500622943,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_windows.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Fkubelet%2Fkubelet_server_journal_windows.go,1,0.26584362500622943,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubectl/pkg/describe/describe.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fkubectl%2Fpkg%2Fdescribe%2Fdescribe.go,1,0.26564438390562417,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/generated/openapi/zz_generated.openapi.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Fgenerated%2Fopenapi%2Fzz_generated.openapi.go,1,0.26507995563375,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/generated/openapi/zz_generated.openapi.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Fgenerated%2Fopenapi%2Fzz_generated.openapi.go,1,0.26507995563375,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/generated/openapi/zz_generated.openapi.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Fgenerated%2Fopenapi%2Fzz_generated.openapi.go,1,0.26507995563375,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/generated/openapi/zz_generated.openapi.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Fgenerated%2Fopenapi%2Fzz_generated.openapi.go,1,0.26507995563375,0
