file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
tests\test_config.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,17,6,1698,0.0,154,15,18,1.2,2,656,0.2,0.3565213894299507,0
examples\flaskr\flaskr_tests.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,8,3,1359,0.0,47,7,7,1.0,1,286,1.286,0.3562360323278388,0
flask\testsuite\templating.py,0b3369355dadb39ac1ce9580d95004233031a287,2012-02-24,Dmitry Shevchenko,Allow loading template from iterable,0,5,2,181,0.0,167,38,38,1.0,1,661,0.658,0.3559022872032176,0
flask\testsuite\templating.py,5b89355b1c9771431fb8a011094591ad43461b0a,2013-05-22,Daniel Neuhäuser,Response data is bytes,0,11,5,635,0.0,259,62,62,1.0,1,1070,0.694,0.3548830123900479,0
tests\flask_tests.py,03a71e022919a0e1bff6606400e9d5ae234b8244,2011-08-25,Pedro Algarvio,Deny dot's in blueprint endpoints. Add tests for that too.,0,121,11,498,0.0165,1935,308,367,1.192,8,7582,0.643,0.3546373921492093,0
src\flask\globals.py,44ffe6c6d6c90a414de32db1b03d5978f8770271,2023-04-20,David Lord,add __future__ annotations,0,12,4,1419,0.0,80,3,5,1.667,3,318,1.667,0.35155611421497995,0
tests\flask_tests.py,8dbd71ef8e16ce64cfcf7c526d584ea2771a28d1,2011-08-25,Armin Ronacher,Added a testcase where SERVER_NAME and APPLICATION_ROOT are not set,0,123,11,498,0.0163,1934,307,365,1.189,8,7588,0.681,0.35097637520005676,0
tests\flask_tests.py,485a6c332b1cd10495f6f3aafe2690e07f01b422,2011-08-25,Armin Ronacher,Moved testcase for test client context binding to the TestToolsTestCase,0,124,11,498,0.0161,1934,307,365,1.189,8,7588,0.681,0.35097637520005676,0
tests\test_templating.py,ec3d5800f2c8d6803c426babb0b6df0fa36f866f,2014-10-27,Petr Zemek,"Put two spaces before inline comments when there is only one space.

PEP8 (E261) suggests to use at least two spaces before inline comments.",0,7,2,45,0.0,291,64,65,1.016,2,1151,0.312,0.35058897463530503,0
tests\test_reqctx.py,0c0b31a789f8bfeadcbcf49d1fb38a00624b3065,2019-10-12,Doron Horwitz,get_cookie_name in SessionInterface for easier overriding in SecureCookieSessionInterface,0,23,12,1857,0.0,228,35,39,1.114,2,899,0.6,0.3493520590880851,0
docs\flaskdocext.py,679bf0014f298a1ab8f989989fa430f69d9e28c0,2018-04-18,David Lord,use theme provided by pallets-sphinx-themes,0,2,2,2446,0.0,10,2,4,2.0,3,45,3.5,0.34817956721574334,0
tests\test_templating.py,d13a1b363e1065de98f44fe0446b570ce078007e,2015-06-06,Markus Unterwaditzer,"Rename jinja_env_class

Inspired by #1056",0,10,5,267,0.0,316,65,66,1.015,2,1305,0.308,0.34800892485365414,0
src\flask\globals.py,6650764e9719402de2aaa6f321bdec587699c6b2,2023-02-23,David Lord,remove previously deprecated code,0,11,4,1363,0.0,79,3,5,1.667,3,315,1.667,0.3454665268877679,0
tests\flask_tests.py,ef0f626f0a916fdced42e05aa2f58dede6c660fd,2011-08-25,Armin Ronacher,Added flask.views.View.decorators to automatically decorate class based views.,0,125,11,498,0.016,1951,311,369,1.186,8,7653,0.688,0.345069887514033,0
src\flask\scaffold.py,ef52e3e4a379b16a8b906ff101c6edae71d80dc9,2021-03-10,David Lord,remove redundant _register_error_handler,0,6,3,221,0.0,281,40,78,1.95,10,3691,2.1,0.3445792465660324,0
src\flask\config.py,1d610e44b396d11113bb6a5d168cc5e996a6dfb9,2024-10-31,David Lord,drop support for Python 3.8,0,24,7,1979,0.0417,141,12,40,3.333,7,1633,3.167,0.34122379806958747,0
docs\conf.py,84efe4de773ca564cf4a2aecb31cf01779906354,2018-04-18,David Lord,enable intersphinx,0,44,14,2934,0.0227,124,7,17,2.429,5,451,3.571,0.3412000210520226,0
tests\test_views.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,12,6,1698,0.0,155,36,36,1.0,1,643,1.167,0.3406159440282186,0
flask\testsuite\templating.py,239780be289efd365c07be2f60bab9223388399e,2013-05-22,Daniel Neuhäuser,"Use assert_true instead of assert_

assert_ is deprecated which causes annoying warnings",0,12,6,635,0.0,259,62,62,1.0,1,1070,0.694,0.34045114381975533,0
docs\conf.py,49a38ed9995c5fa8fd07fde732845cbc08e890b0,2018-04-18,David Lord,use theme provided by pallets-sphinx-themes,0,42,14,2934,0.0238,129,7,17,2.429,5,470,3.571,0.33964062808203066,0
flask\logging.py,1b7fad37167095f4c1981ed7987254ff5c6de6c0,2015-04-19,ning.xie,fix pep8 with logging.py,0,9,4,1749,0.0,51,6,15,2.5,3,305,1.333,0.3393232073964379,0
tests\test_regression.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,15,7,1723,0.0,58,10,14,1.4,4,265,0.7,0.3392895395798974,0
tests\test_appctx.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,18,10,1698,0.0,145,29,32,1.103,2,506,0.966,0.338464127269738,0
tests\flask_tests.py,4cb6eea8f1e1edc707874f72cbca43a0f698ec7d,2011-08-26,Armin Ronacher,Split up testsuite and moved it to flask.testsuite.  This fixes #246,0,126,11,499,0.0159,1951,311,369,1.186,8,7653,0.688,0.33838417322831865,0
tests\flask_tests.py,001a5128d87e2cb934d14244d901d47e01980873,2011-08-25,Armin Ronacher,Refactored tests to use a different subclass,0,119,11,498,0.0168,1906,301,359,1.193,8,7447,0.681,0.33815506541740237,0
tests\flask_tests.py,f051939d8ba1c5ec585fd4db1f83237a66020c0a,2011-08-25,Armin Ronacher,"Test that we're not leaking a request context in the testsuite, fixed a leak",0,120,11,498,0.0167,1910,303,361,1.191,8,7488,0.683,0.33815506541740237,0
tests\flask_tests.py,a5da2c98f3ed2f9fe254e3b61799b06fa230a175,2011-08-25,Armin Ronacher,Implemented flask.testing.TestClient.session_transaction for quick session modifications in test environments.,0,118,11,498,0.0169,1904,301,359,1.193,8,7457,0.681,0.33815506541740237,0
tests\flask_tests.py,e853a0f73959ad12cdabc2d74324cdc9329ae794,2011-08-25,Armin Ronacher,The test client and test_request_context are now both using the same logic internally for creating the environ.  Also they use APPLICATION_ROOT now.,0,122,11,498,0.0164,1923,305,363,1.19,8,7546,0.682,0.33782779269012964,0
tests\test_reqctx.py,dbd4520ccbe0954d8ff4f926ba5f16c4f5291533,2019-06-10,David Lord,"fix tests failing with server name warnings

After pallets/werkzeug#1577, mismatched configured and real server
names will show a warning in addition ",0,21,12,1733,0.0,155,24,27,1.125,2,521,0.792,0.3358240771180453,0
src\flask\scaffold.py,00f5a3e55ca3b6dd4e98044ab76f055dc74997ac,2021-04-06,pgjones,"Alter ensure_sync implementation to support extensions

This allows extensions to override the Flask.ensure_sync method and
have the change apply to b",0,8,3,248,0.0,283,41,79,1.927,10,3710,2.098,0.3345913723059636,0
tests\flask_tests.py,68ec5a30687a89a56406d8abd603b51a6645856e,2011-08-25,Pedro Algarvio,Allow passing the endpoint to the route decorators on Flask's `application` and `blueprints`.,0,116,11,498,0.0172,1893,303,360,1.188,8,7441,0.65,0.33440506541740234,0
docs\conf.py,679bf0014f298a1ab8f989989fa430f69d9e28c0,2018-04-18,David Lord,use theme provided by pallets-sphinx-themes,0,43,14,2934,0.0233,116,7,17,2.429,5,451,3.571,0.3342089371756446,0
flask\__init__.py,ddf0dfa8952852fb5365a794c4fe998a8ff6ba8f,2015-02-06,ThiefMaster,Use PEP440-compatible dev version,0,51,6,1679,0.0,24,0,0,0.0,0,190,0.0,0.33325195692389104,0
src\flask\scaffold.py,373f0dd82e68ab7cac7a77344e715dbe68faebd3,2020-11-01,David Lord,update requirements (#3823),0,1,1,91,0.0,139,21,26,1.238,3,1869,2.286,0.3332136815052189,0
tests\test_regression.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,13,5,1698,0.0,58,10,14,1.4,4,265,0.7,0.3328629034457022,0
src\flask\views.py,54e05a282428e9a44dbd414ca70231a83ebd710d,2023-11-15,David Lord,use ruff linter and formatter,0,16,4,1628,0.0,60,6,17,2.833,7,813,1.833,0.33277937171194905,0
src\flask\scaffold.py,9f7c602a84faa8371be4ece23e4405282d1283d2,2021-03-10,David Lord,move _PackageBoundObject into Scaffold,0,4,3,221,0.0,283,41,79,1.927,10,3256,2.146,0.3323938264299964,0
examples\tutorial\flaskr\db.py,8aa161a43731795841fa2678d3dff0559cee527e,2024-11-01,David Lord,add sqlite datetime converter,0,4,2,2398,0.0,28,5,7,1.4,2,166,0.4,0.3323217708605814,0
flask\logging.py,e00e2c22aadf9e5b9dc353c31f1b70dad488b47a,2016-08-25,Armin Ronacher,Disable logger propagation by default,0,10,5,2243,0.0,52,6,15,2.5,3,312,1.333,0.33224849743395113,0
tests\test_regression.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,16,7,1744,0.0,59,10,14,1.4,4,259,0.7,0.3318859400391509,0
tests\flask_tests.py,c844d02f1c7558e959891de75494cffd22dc323f,2011-08-25,Armin Ronacher,Added the APPLICATION_ROOT configuration variable which is used by session backends.,0,117,11,498,0.0171,1868,297,354,1.192,8,7317,0.68,0.3317282002136406,0
flask\__init__.py,d53d5c732bf794b965d15458f8e578fe51864a26,2015-06-17,Alexander Pantyukhin,before_render_template signal,0,52,7,1810,0.0,23,0,0,0.0,0,187,0.0,0.3312527666965633,0
tests\test_config.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,21,8,1744,0.0,153,15,18,1.2,2,650,0.2,0.33110457537808513,0
tests\test_appctx.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,22,11,2031,0.0,145,29,32,1.103,2,482,0.966,0.330564958161419,0
tests\test_appctx.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,21,11,2031,0.0,145,29,32,1.103,2,495,0.966,0.32997521069794256,0
tests\test_reqctx.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,22,12,1744,0.0,155,24,27,1.125,2,515,0.792,0.32951876666646374,0
examples\flaskr\flaskr.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,18,4,1723,0.0,68,9,15,1.667,4,340,0.111,0.32914196521679856,0
src\flask\typing.py,6000e80acf931b05b4911c3fa7f3ba33e2b80e64,2024-01-16,David Lord,address mypy strict findings,0,22,10,995,0.0,65,0,0,0.0,0,405,0.0,0.3287471407316568,0
flask\logging.py,66b1b752da1ccc67c1073d4a99c4141a1b2be445,2017-07-31,David Lord,"simplify logging configuration
single default handler and formatter
don't remove handlers
configure level once using setLevel
document logging
reorgan",0,11,5,2583,0.0,29,3,11,3.667,5,268,0.667,0.32861079154211165,0
docs\conf.py,87d5f5b9a9697434e6d972b021201105eabb54e6,2024-04-07,David Lord,"update project files (#5457)

* update pre-commit hook
* upgrade pip with venv
* update description and version
* show url in publish environment
",1,73,16,5115,0.0137,73,2,6,3.0,5,295,4.0,0.3273756659289676,0
flask\helpers.py,b7109865a352e6bbee55247731136a46e1bab04d,2010-07-04,Armin Ronacher,Removed circular dependency by going over a proxy.  This is the better solution anyway,0,13,2,2,0.0769,134,14,48,3.429,21,1525,1.929,0.3272322953624232,0
flask\testsuite\templating.py,820d099e82aa8ee01e1e82b85e2c6636d63be98a,2012-01-16,Ron DuPlain,Add tests for template filter methods/decorators.,0,4,2,143,0.0,153,35,35,1.0,1,614,0.686,0.32690137683543585,0
src\flask\scaffold.py,8ab4967703c2f5c500174f46b672d80e32f55d85,2021-04-15,David Lord,consistent versions and deprecation messages,0,9,3,257,0.0,283,41,79,1.927,10,3709,2.098,0.32678981366487697,0
src\flask\scaffold.py,7029674775023c076a1dc03367214d178423809a,2021-03-10,David Lord,rewrite Scaffold docs,0,5,3,221,0.0,284,41,79,1.927,10,3716,2.146,0.3255945114179504,0
tests\test_reqctx.py,57d628ca74513480908a63a6b66c1c8b1af896e8,2020-04-04,David Lord,remove more compat code,0,24,13,2031,0.0,228,35,39,1.114,2,845,0.6,0.3251464355333483,0
tests\flask_tests.py,b3aaf6d5ca4fa53cc78456b2df01ab4d11cec84a,2011-08-10,Armin Ronacher,Refactored package finding,0,114,11,483,0.0175,1846,292,349,1.195,8,7230,0.664,0.3251028956213257,0
tests\flask_tests.py,eb9a14e1581fd379f25986bb206fe0d8fdc6b1a3,2011-08-10,Armin Ronacher,Split up a test into two,0,115,11,483,0.0174,1848,293,350,1.195,8,7241,0.666,0.3251028956213257,0
tests\flask_tests.py,fb1a6730cfbf63b6d6ccda93381f0823d8b6c85a,2011-08-10,Armin Ronacher,Leave eggs when finding the instance path,0,113,11,483,0.0177,1846,292,349,1.195,8,7230,0.664,0.3251028956213257,0
tests\flask_tests.py,e328eba97cc87a34e846693b62d17bdedaf27134,2011-08-10,Armin Ronacher,Corrected prefix detection,0,112,11,483,0.0179,1830,291,347,1.192,8,7163,0.663,0.3251028956213257,0
tests\flask_tests.py,175d43b2f9c7825b0df4c1049ab571cb1877a807,2011-08-10,Armin Ronacher,Instance paths are now moved into virtualenv/share/appname-instance if installed,0,111,11,483,0.018,1830,291,347,1.192,8,7157,0.663,0.3251028956213257,0
flask\__init__.py,b146d8277ab90cf6d43ea54113383076e4fd0318,2012-10-07,Armin Ronacher,Added wrapper module around simplejson/json for much simplified customization.,0,37,3,828,0.0,23,0,0,0.0,0,186,0.0,0.3249861039565888,0
scripts\make-release.py,9bf5c3b3a3bdc3f2f2dcca2b5747378470d0d354,2018-02-08,David Lord,"update project metadata
new readme
readme as setup.py long_description
links in changes
git in authors
add travis osx env
break out docs build in trav",0,13,7,2418,0.0,111,14,28,2.0,7,437,1.0,0.32318894747435284,0
tests\test_appctx.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,19,11,1723,0.0,145,29,32,1.103,2,506,0.966,0.3222226016913557,0
flask\testsuite\helpers.py,f52e7a9dc944f425c2f2a77706bc2af98b23295c,2011-11-04,Armin Ronacher,Added support for _method to url_for(),0,7,2,69,0.0,278,35,43,1.229,2,1230,0.657,0.32209232943185145,0
tests\test_reqctx.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,25,13,2031,0.0,228,35,39,1.114,2,837,0.6,0.3215125042472431,0
flask\helpers.py,0198313a22a98361947fceb8544c355be676f784,2010-07-08,Thomas Schranz,"added workaround for json on Google AppEngine

Google AppEngine unfortunately does not offer json/simplejson where
we would expect it to be, but since",0,16,2,4,0.0625,140,15,49,3.267,21,1680,2.0,0.32112766772604756,0
flask\testsuite\templating.py,9f8a2075c79fec1b5481f5a5a95bb23b40bf68f2,2013-05-22,Daniel Neuhäuser,Use assert_in where appropriate,0,13,6,635,0.0,259,62,62,1.0,1,1057,0.694,0.3210560683099211,0
tests\test_signals.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,18,8,1698,0.0,151,25,32,1.28,2,506,0.96,0.32091916651899954,0
scripts\make-release.py,213afec771a92e20516e5ea468bdd2186915f186,2018-01-23,David Lord,"add rst extension for changelog
fix changelog version",0,12,6,2403,0.0,94,14,26,1.857,7,447,1.0,0.32071349265963545,0
tests\test_regression.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,18,7,2031,0.0,58,10,12,1.2,2,246,0.7,0.3206738625324904,0
flask\__init__.py,b2aae044ca9c9875c594d57a3bd92bd80d8d56ff,2013-02-28,Paulo Poiati,"Flash messages signals

If we send a signal when a template is rendered why not when a message
is flashed? One real world use case is in tests, this s",0,38,3,971,0.0,23,0,0,0.0,0,187,0.0,0.32061073761495895,0
tests\test_appctx.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,20,11,1744,0.0,144,29,32,1.103,2,491,0.966,0.3203611152048692,0
src\flask\views.py,6000e80acf931b05b4911c3fa7f3ba33e2b80e64,2024-01-16,David Lord,address mypy strict findings,0,17,4,1690,0.0,61,6,17,2.833,7,839,1.833,0.3202921810964001,0
